,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
3143,3143,3143,9020,AAHVtRlc6DxJnWtRgQ328eNl,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,제어·로봇·시스템,AAGgK5aLYXtqUCEsJUyA69tb,korean,박사과정,,,19801229,3.67,2,49.16,45.43,타교,타교,,0,8
3144,3144,3144,9035,AAGXWQr5utid6/xc4gNJ9z5r,디자인조형학부,예·체능,2,정원내신입학,재학,창의융합디자인협동과정,창의융합디자인전공,AAFp4crXAlLPMUKC1tgA2Qwr,korean,박사과정,,,19930717,4.13,2,43.3,45.3,타교,타교,3120000.0,260000,8
3145,3145,3145,9048,AAGiPx+ZCTQnoK6aKVyfANsJ,사범대학,자연과학,2,정원내신입학,재학,생활과학과,아동학전공,AAHYxj4ow6kX8nOk7VUTFx57,korean,박사과정,,,19910320,4.38,2,48.0,48.0,타교,자교,,0,8
3146,3146,3146,9096,AAHip6lpf2nn9QLo29gwciKa,공과대학,공학,2,정원내신입학,수료연구(재학),건축학과,건축계획학전공,AAERRXn4gTa1H1Bj8Jwtb83Q,korean,박사과정,2019.0,2R,19860912,4.17,4,32.95,60.0,자교,타교,19100000.0,795833,10
3147,3147,3147,9097,AAFikz4aQOOPkfPAZPAdGCnN,공과대학,공학,2,정원내신입학,제적,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,korean,박사과정,,,19890417,4.21,2,34.35,60.0,타교,타교,,0,9
3148,3148,3148,9099,AAG187cgmLO6REXWoytiTfkl,정보대학,공학,1,외국인,수료연구(재학),컴퓨터학과,컴퓨터보안,AAGTRozfnGF+LC3R4YdBPM+j,foreigner,박사과정,2019.0,2R,19850111,4.46,4,88.0,,타교,타교,37580000.0,1565833,8
3149,3149,3149,9114,AAEUVb75JRvlkWfMiVn6fqwn,사범대학,자연과학,2,정원내신입학,수료연구(재학),생활과학과,아동학전공,AAHYxj4ow6kX8nOk7VUTFx57,korean,박사과정,2019.0,2R,19900810,4.5,4,49.0,49.0,자교,자교,1800000.0,75000,7
3150,3150,3150,9118,AAEQHQFtyFD4AE0AQWbKQpQ6,정보대학,공학,2,정원내신입학,수료연구(재학),컴퓨터학과,컴퓨터교육전공,AAH1b9j04hmF6j4uo66J6gfA,korean,박사과정,2019.0,2R,19900309,4.34,4,47.9,47.8,타교,자교,128569798.0,5357075,8
3151,3151,3151,9119,AAHfM+5r6rZeZS7O5d0hgPvR,정보대학,공학,1,정원내신입학,수료연구(재학),컴퓨터학과,소프트웨어전공,AAGoCHZwiePFcGa9VMEqyZO9,korean,박사과정,2019.0,2R,19820919,4.42,4,48.0,49.0,타교,자교,,0,7
3152,3152,3152,9123,AAF8hZ+rTzBb/sEDBJd/iz5I,정보대학,공학,1,학연산협동과정,수료연구(재학),컴퓨터학과,소프트웨어전공,AAGzAyzBX403ykhU8SYnm0go,korean,박사과정,2021.0,1R,19880725,3.55,4,48.0,49.0,타교,타교,,0,8
3153,3153,3153,9128,AAHH2j4KHEf8cFRX4XFWgwK8,의과대학,자연과학,2,정원내신입학,수료,의과학과,의생명과학전공,AAH+suVVdJeomAg6Zn7Rvhh7,korean,박사과정,2019.0,2R,19901203,4.21,4,41.0,40.33,타교,타교,31200000.0,1300000,6
3154,3154,3154,9129,AAHLOufm8V5JEOucXm1DleFz,의과대학,자연과학,2,정원내신입학,수료연구(재학),보건학협동과정,역학및의료정보학전공,AAH94BiEt9LRVI4d8tULh7T8,korean,박사과정,2019.0,2R,19850228,4.08,4,43.67,44.67,타교,타교,,0,8
3155,3155,3155,9130,AAGuyfw+AZQ7x3Sas0TvNnFq,의과대학,자연과학,1,정원내신입학,제적,보건학협동과정,보건정책및병원관리전공,AAHqHevfy0EAKXVwGApq3ljU,korean,박사과정,,,19840212,3.83,1,38.0,38.67,타교,타교,,0,10
3156,3156,3156,9132,AAFfUu25qs8aUrNiVBzjZ66U,사범대학,인문·사회,2,정원내신입학,휴학,교과교육학과,수학교육전공,AAE3v8pypoapG1VC4rigvs+5,korean,박사과정,,,19810407,4.5,1,42.3,48.6,타교,자교,,0,6
3157,3157,3157,9134,AAE1iqpjbwFgFl8QAowqZDy3,정보대학,공학,1,외국인,수료연구(재학),컴퓨터학과,소프트웨어전공,AAF0+xeOClfUfllPTn3HYDZk,foreigner,박사과정,2019.0,2R,19870116,4.38,4,89.0,,타교,타교,102192000.0,4258000,8
3158,3158,3158,9139,AAGwoK5cNH7GDPK5wicOHxdX,보건과학대학,자연과학,2,정원내신입학,제적,보건안전융합과학과,방사선의과학전공,AAEzq7uArDNPbmNQXuBHS1dr,korean,박사과정,,,19861117,3.5,2,47.0,48.0,자교,자교,,0,9
3159,3159,3159,9140,AAGM916/8kwYShW88AYPWAQb,보건과학대학,자연과학,2,정원내신입학,수료연구(재학),보건안전융합과학과,환경보건안전전공,AAHmUb/rtJrFfhXR+F9WDWuq,korean,박사과정,2019.0,2R,19880706,4.0,4,42.0,44.0,자교,자교,47821040.0,1992543,11
3160,3160,3160,9141,AAEZJ/kA8tghNoZfSLlI140P,보건과학대학,자연과학,1,정원내신입학,수료,보건안전융합과학과,임상검사과학전공,AAH1h5KOstPwZ0AZ+biDp4Gz,korean,박사과정,2019.0,2R,19820422,4.25,4,44.0,45.0,타교,타교,,0,8
3161,3161,3161,9142,AAFhU2GP7caT6mxxhkG7/1GV,정보대학,공학,1,학연산협동과정,수료연구(재학),컴퓨터학과,소프트웨어전공,AAGzAyzBX403ykhU8SYnm0go,korean,박사과정,2021.0,1R,19890407,3.96,4,48.0,48.0,타교,타교,,0,10
3162,3162,3162,9152,AAG9ogYTQxEU1AJtmEhEXBlA,문과대학,인문·사회,1,정원내신입학,수료연구(재학),영상문화학협동과정,영상문화학전공,AAE8Qtd1Mq++8lla0ln9iVTJ,korean,박사과정,2019.0,2R,19791117,4.5,4,45.0,45.0,타교,타교,,0,6
3163,3163,3163,9153,AAHiV0AqxGDEHNmJX3T2p3PS,문과대학,인문·사회,1,정원내신입학,수료,영상문화학협동과정,영상문화학전공,AAE8Qtd1Mq++8lla0ln9iVTJ,korean,박사과정,2020.0,1R,19701118,4.25,4,43.0,45.0,타교,타교,,0,8
3164,3164,3164,9154,AAGmvhv3z0dETMLbRko87kof,문과대학,인문·사회,2,정원내신입학,수료연구(재학),영상문화학협동과정,영상문화학전공,AAE8Qtd1Mq++8lla0ln9iVTJ,korean,박사과정,2019.0,2R,19740909,4.5,4,45.0,50.0,타교,타교,,0,6
3165,3165,3165,9160,AAGCl+mZ9X5Egsc8iMBGAbSj,보건과학대학,자연과학,1,정원내신입학,수료연구(재학),의생명융합과학과,바이오식의과학전공,AAERHrdcBrOvIerqQuy+uKnG,korean,박사과정,2019.0,2R,19620925,3.88,4,31.0,46.0,타교,타교,,0,6
3166,3166,3166,9161,AAFYwKRzmDZmV2JBY8UV9yX4,보건과학대학,자연과학,1,정원내신입학,수료연구(재학),의생명융합과학과,바이오의과학전공,AAHWkyOWoBDEBjZH1TNXQnXj,korean,박사과정,2019.0,2R,19860209,4.32,4,39.0,49.0,타교,타교,130900000.0,5454167,7
3167,3167,3167,9164,AAHWpi2LOyGDSApd66aNPYFc,보건과학대학,공학,1,학연산협동과정,수료연구(재학),바이오융합공학과,바이오융합공학전공,AAF3N46eGMaBTxkN+oTmpoMp,korean,박사과정,2019.0,2R,19891026,3.74,4,45.0,45.0,타교,타교,,0,8
3168,3168,3168,9166,AAFQXZTc6zPdIscqUksK1NPG,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),생명과학과,분자생물학전공,AAFqM/XFEry84trFZwzgO6rz,korean,박사과정,2019.0,2R,19920202,4.42,4,49.0,43.5,타교,자교,64650000.0,2693750,8
3169,3169,3169,9167,AAHc/u+iYgk2lBkA/CLiaRFB,생명과학대학,자연과학,2,정원내신입학,수료연구(재학),생명과학과,생화학전공,AAHLFQPsO0FgfE4SjeVew+BH,korean,박사과정,2019.0,2R,19890517,4.2,4,46.0,38.0,타교,타교,,0,8
3170,3170,3170,9168,AAFA/kmH6KWJgaXdQQ1MO48t,생명과학대학,자연과학,2,정원내신입학,수료연구(재학),생명과학과,생화학전공,AAHLFQPsO0FgfE4SjeVew+BH,korean,박사과정,2019.0,2R,19750106,4.36,4,49.0,39.0,타교,타교,,0,8
3171,3171,3171,9171,AAGlh+cUVBUn8Filqu/k92V9,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAGeqJDzBjy+KGfL5UY+9TIp,korean,박사과정,2019.0,2R,19890808,4.29,4,48.0,48.0,타교,자교,133063000.0,5544292,8
3172,3172,3172,9172,AAG/EYuGERSBsd/6wb98pyFR,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAECWm7mW2eqo8NVnrXXgVZx,korean,박사과정,2020.0,2R,19891028,3.92,6,47.0,48.0,자교,자교,94893000.0,2635917,8
3173,3173,3173,9173,AAGr6Jlap7IKKPAlbM4Y9+/m,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,박사과정,2019.0,2R,19790313,4.42,4,45.0,48.0,타교,타교,507744.0,21156,6
3174,3174,3174,9174,AAFdifIL994Gn3m9Bz+dlWKe,공과대학,공학,1,외국인,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,foreigner,박사과정,2019.0,2R,19890410,4.25,4,98.1,,타교,타교,85300000.0,3554167,8
3175,3175,3175,9180,AAEbt+Xp6n2Y4uKH3v0fHAoq,사범대학,인문·사회,2,정원내신입학,수료연구(재학),국어교육학과,국어교육전공,AAGX4MNfSWTqDhwlA6IMvG+X,korean,박사과정,2019.0,2R,19681219,4.42,4,48.0,46.0,자교,타교,,0,8
3176,3176,3176,9181,AAGh/KuPw8KqpwtQ09FpKvLo,사범대학,인문·사회,2,정원내신입학,수료,국어교육학과,국어교육전공,AAFa05mgpgOpjd2HPxN0BLJu,korean,박사과정,2021.0,2R,19880723,4.31,4,48.0,48.0,타교,자교,,0,6
3177,3177,3177,9184,AAETD08adPF9d2Lx3lfzrzew,보건과학대학,자연과학,1,정원내신입학,수료,보건과학과,재활과학전공,AAExmaXh+bM09DJG7eJRPwz+,korean,박사과정,2021.0,2R,19710412,3.92,5,47.5,47.8,타교,타교,,0,10
3178,3178,3178,9185,AAGzlBWhuxt4FJ08CTX0bbtu,보건과학대학,자연과학,1,정원내신입학,수료연구(재학),보건과학과,보건정책관리학전공,AAEnLqXeRnW3tLCq0vD3V6Tj,korean,박사과정,2019.0,2R,19730205,4.46,4,47.2,47.8,타교,타교,,0,7
3179,3179,3179,9186,AAGqEVAqjU2rwkH/DLP0msEo,보건과학대학,자연과학,2,정원내신입학,제적,보건과학과,재활과학전공,AAEQYbusQeA2QmCafWgCF6mO,korean,박사과정,,,19861214,4.38,1,48.7,47.8,타교,자교,6556000.0,1092667,7
3180,3180,3180,9187,AAGOtgkuxlSzKQ9w81TDQPDL,보건과학대학,자연과학,1,정원내신입학,재학,보건과학과,보건정책관리학전공,AAEnLqXeRnW3tLCq0vD3V6Tj,korean,박사과정,,,19860917,4.25,4,48.0,47.7,타교,자교,14400000.0,600000,7
3181,3181,3181,9188,AAEnzvTcKAl2zILd1ZiQ+wQP,보건과학대학,자연과학,2,정원내신입학,수료,보건과학과,역학·위해관리학전공,AAHLcncwORLWExS/PXcYF4Ua,korean,박사과정,2019.0,2R,19810425,4.25,4,46.7,47.7,타교,타교,,0,6
3182,3182,3182,9191,AAFA5aUiadvFZhX1Hbbv5SJi,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,박사과정,2019.0,2R,19900227,4.08,4,58.0,40.0,타교,자교,22000000.0,916667,7
3183,3183,3183,9194,AAEYcYfP9TYEayh6T0qKWriD,문과대학,인문·사회,1,정원내신입학,수료연구(재학),한국사학과,한국근현대사전공,AAH8SqJhywQt1LlIybgkGiVL,korean,박사과정,2020.0,1R,19851125,4.38,4,46.0,47.0,타교,자교,6000000.0,250000,6
3184,3184,3184,9195,AAEXJjCS1M86mhkQjbkZ0D0G,문과대학,인문·사회,1,정원내신입학,수료연구(재학),한국사학과,한국고대사전공,AAH/1YmfS9rN0eqRGNuBvgZy,korean,박사과정,2019.0,2R,19820315,4.33,4,45.0,46.0,타교,자교,,0,6
3185,3185,3185,9196,AAHVZukBA4le5K3KDtqGUsfK,문과대학,인문·사회,2,외국인,수료연구(재학),한국사학과,한국고대사전공,AAH/1YmfS9rN0eqRGNuBvgZy,foreigner,박사과정,2019.0,2R,19850126,4.21,4,90.0,,타교,타교,6000000.0,250000,7
3186,3186,3186,9202,AAFPEaLdfCWO+xIrn0dPe9RD,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,박사과정,2019.0,2R,19900914,3.83,4,59.0,40.0,타교,자교,22000000.0,916667,8
3187,3187,3187,9206,AAE8UGgZi1K/4Bvw9uurZ3P8,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),바이오시스템공학과,의생명시스템전공,AAG1S7s5O9eQsqqkXSfbs3bT,korean,박사과정,2019.0,2R,19671203,4.42,4,36.0,48.0,타교,자교,,0,5
3188,3188,3188,9207,AAEQHKsG0CXJPBENfV70MdtG,생명과학대학,자연과학,1,외국인,제적,바이오시스템공학과,식물 유전 공학 전공,AAGHV5MlYXLyFX2Wha3XmqaZ,foreigner,박사과정,,,19890518,4.5,2,96.0,,타교,타교,,0,6
3189,3189,3189,9222,AAEGBZk7WU5ItdUdR4IS57mt,정보보호학부,공학,1,정원내신입학,수료,사이버국방학과,사이버전,AAG7eWy0r4TWun+IZyZyu1Iq,korean,박사과정,2020.0,1R,19790722,3.27,5,43.0,45.67,타교,자교,,0,8
3190,3190,3190,9224,AAG2m4BaFoRat0NcTNavuPcM,생명과학대학,자연과학,2,정원내신입학,제적,환경생태공학과,수질및토양환경전공,AAEudxuVx5bQUcFs5ape70OW,korean,박사과정,,,19911116,4.0,1,47.0,49.0,자교,자교,7600000.0,1266667,9
3191,3191,3191,9226,AAFLo0sIApnq7dLwaAZ+XKNy,문과대학,인문·사회,1,정원내신입학,수료,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,2019.0,2R,19811026,4.29,4,47.5,48.5,타교,자교,,0,6
3192,3192,3192,9227,AAGrN0g++FlIoKIeV9y/Y2qb,문과대학,인문·사회,2,정원내신입학,수료,과학기술학협동과정,과학언론학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,2020.0,1R,19810426,3.85,5,49.0,49.5,자교,자교,8500000.0,283333,8
3193,3193,3193,9229,AAEEXR+8T5ldlAwWy7PHnBIl,생명과학대학,자연과학,1,정원내신입학,제적,환경생태공학과,환경계획및조경학전공,AAGIv80OQ/hZbpSix5nrdVb2,korean,박사과정,,,19861201,3.88,1,40.0,49.0,타교,타교,2390000.0,398333,9
3194,3194,3194,9230,AAEabSnpDZRqmtZJJK9OGK0I,생명과학대학,자연과학,2,정원내신입학,수료,환경생태공학과,생태학및환경생물학전공,AAGsK/9hQ+mV6UGMkyQ134NO,korean,박사과정,2019.0,2R,19911012,4.17,4,43.0,48.0,자교,자교,101964845.0,4248535,8
3195,3195,3195,9231,AAFMmCdxsRMuAl3cuAemZ329,생명과학대학,자연과학,2,정원내신입학,수료연구(재학),환경생태공학과,환경계획및조경학전공,AAH9ocf0LztlvrN8Hgkzk2R4,korean,박사과정,2019.0,2R,19870527,4.21,4,39.0,47.0,타교,타교,,0,8
3196,3196,3196,9232,AAGR23UokwB5ltE7PbBrbLBd,생명과학대학,자연과학,2,정원내신입학,수료,환경생태공학과,생태학및환경생물학전공,AAGsK/9hQ+mV6UGMkyQ134NO,korean,박사과정,2019.0,2R,19910929,4.17,4,43.0,48.0,자교,자교,54738560.0,2280773,8
3197,3197,3197,9237,AAFUxnsqVSayKqTXZkaBD/wv,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAGeArwRMuFHjXUEumo9Os1g,korean,박사과정,2020.0,1R,19861118,4.33,4,57.33,39.67,타교,자교,19000000.0,791667,7
3198,3198,3198,9238,AAGI4dVyZVcJ5g2aUSiwaGwJ,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEl0qEEFwSRneqeBCM8/x2E,korean,박사과정,2020.0,1R,19890218,4.17,4,55.0,38.0,타교,타교,,0,8
3199,3199,3199,9239,AAHCFc7/Ci4ZU1JOt6RLdJz8,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEiBkEQ3n8uXrD8zNlJMyzG,korean,박사과정,2020.0,1R,19810415,4.33,5,55.33,38.67,타교,타교,,0,8
3200,3200,3200,9243,AAGe5idB9FE8h1rBlpS+9y7W,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGRoThUC/L3uz63KsgHIa8e,korean,박사과정,2019.0,2R,19850228,4.13,4,46.0,46.0,타교,타교,69929000.0,2913708,7
3201,3201,3201,9244,AAF6ySYwyucBoyY/VuX8vQCj,공과대학,공학,2,학연산협동과정,수료연구(재학),기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,박사과정,2019.0,2R,19881119,3.71,4,48.0,47.0,타교,타교,,0,10
3202,3202,3202,9247,AAEW13GtWoF8wfykY8/v0ujX,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,박사과정,2019.0,2R,19910111,4.09,4,54.0,38.0,타교,타교,50900000.0,2120833,8
3203,3203,3203,9248,AAF1iLznIU6g0cKWrCMJszfX,보건과학대학,자연과학,1,정원내신입학,휴학,보건안전융합과학과,방사선의과학전공,AAEzq7uArDNPbmNQXuBHS1dr,korean,박사과정,,,19860217,3.83,3,45.0,45.0,타교,타교,,0,8
3204,3204,3204,9249,AAE0NAoTaA/5OSrTMPyVBEBj,보건과학대학,자연과학,1,정원내신입학,수료연구(재학),보건안전융합과학과,환경보건안전전공,AAHmUb/rtJrFfhXR+F9WDWuq,korean,박사과정,2021.0,1R,19880119,4.25,4,45.0,44.0,타교,자교,,0,9
3205,3205,3205,9260,AAHHkbJWTAY8RBMLMg8q5h61,문과대학,인문·사회,2,정원내신입학,휴학,문화유산학협동과정,,AAECsx6cGhtfQWrZhkN9vA03,korean,박사과정,,,19780513,,1,42.0,47.33,타교,타교,,0,9
3206,3206,3206,9262,AAGInSBd/OmRNFBGS3pIeo9J,사범대학,예·체능,2,정원내신입학,수료,체육학과,체육학전공,AAGkkssgS08bMcw6G1C3sai9,korean,박사과정,2019.0,2R,19850622,4.5,4,42.3,42.0,타교,자교,,0,6
3207,3207,3207,9263,AAF8tfEKxgP0/WyQL3V+nvGI,사범대학,예·체능,1,정원내신입학,수료,체육학과,체육학전공,AAHfsugKH0v+k5AzE/KPtKP1,korean,박사과정,2019.0,2R,19780818,4.5,4,46.0,46.0,타교,타교,,0,6
3208,3208,3208,9265,AAGs+vFtqFnMoHsjERSnqCAp,의과대학,의학,1,정원내신입학,수료,의학과,영상의학전공,AAHcmRqCvIIHvfHR8Iw9TUNy,korean,박사과정,2019.0,2R,19840907,4.17,4,45.0,46.0,자교,자교,,0,6
3209,3209,3209,9267,AAEMw/KEiLpocMhou4F5rvc3,사범대학,인문·사회,2,정원내신입학,제적,영어교육학과,영어교육학전공,AAGN8eUz/sDq17aeT9rhyvTs,korean,박사과정,,,19830107,4.5,1,45.5,45.0,타교,자교,,0,6
3210,3210,3210,9271,AAG1UfPcRkyoQOis9Qq/Rw0X,의과대학,의학,2,정원내신입학,수료연구(재학),의학과,정신건강의학전공,AAE6pF0u9su1DwbbZ4mDUojQ,korean,박사과정,2020.0,1R,19890215,4.21,4,42.0,46.0,타교,자교,,0,6
3211,3211,3211,9272,AAHHbg4SGCK/fOJ6VMDbF0+a,의과대학,의학,2,정원내신입학,수료,의학과,외과학전공,AAENtk+YYOgPLHaPAtjmAMut,korean,박사과정,2019.0,2R,19830925,4.25,4,43.66,43.33,타교,타교,,0,6
3212,3212,3212,9273,AAGuQ5J4ArQnx+krpfOC+BIg,의과대학,의학,1,정원내신입학,수료,의학과,내과학전공,AAGuN9bms1kM5evTCqkFSFkz,korean,박사과정,2019.0,2R,19810103,3.96,4,46.0,46.0,자교,자교,,0,10
3213,3213,3213,9274,AAFmCIZtlW0purUncrcBCBLO,의과대학,의학,2,정원내신입학,수료,의학과,외과학전공,AAF02bCxYrZoYeOevOAV7P0k,korean,박사과정,2019.0,2R,19870209,4.23,4,44.66,44.0,자교,자교,,0,6
3214,3214,3214,9275,AAF2oenBwxR9LSOyb1ZDeqex,의과대학,의학,1,정원내신입학,수료,의학과,치과학전공,AAGpIso9QR856/QSPveK4uTJ,korean,박사과정,2019.0,2R,19700610,4.33,4,40.0,42.0,타교,자교,,0,6
3215,3215,3215,9276,AAH7aZ2/S1AI/Wow6jpsDQhl,의과대학,의학,1,정원내신입학,수료,의학과,정형외과학전공,AAEMr7pBQKSpSRLIBENRldyS,korean,박사과정,2019.0,2R,19791105,3.83,4,42.33,41.33,타교,자교,,0,8
3216,3216,3216,9277,AAHJdJdoxpFakgOkWKmfot7Q,의과대학,의학,1,정원내신입학,수료,의학과,치과학전공,AAHAbtitzaU2ccYiOaEC/NEv,korean,박사과정,2019.0,2R,19800601,4.08,4,40.33,43.0,타교,자교,,0,7
3217,3217,3217,9278,AAHTYOFdwoUKaXRD9qGDmN+u,의과대학,의학,1,정원내신입학,수료,의학과,소아청소년과학전공,AAGgMhEqMKEiIEAP52llqYZK,korean,박사과정,2019.0,2R,19810928,4.25,4,44.0,46.0,타교,자교,,0,6
3218,3218,3218,9279,AAE88fDhHkolXRa1rNJ1PCqs,의과대학,의학,1,정원내신입학,수료,의학과,외과학전공,AAG31H6UEeBitSQpVMJePCqn,korean,박사과정,2019.0,2R,19801106,4.17,4,44.33,43.33,타교,자교,,0,7
3219,3219,3219,9280,AAHAUgTCIBEJp4v0KSDkKBSK,문과대학,인문·사회,1,정원내신입학,수료연구(재학),중일어문학과,일본문학·문화전공,AAGpyzWvfjqDOtVJNzZzEjC5,korean,박사과정,2019.0,2R,19901205,4.5,4,50.0,49.0,자교,자교,47906452.0,1996102,5
3220,3220,3220,9281,AAFf/aTavZEQaAnC3G/ZIDTR,문과대학,인문·사회,2,정원내신입학,수료연구(휴학),중일어문학과,일본어학·교육전공,AAFMNgdPJTQBLIg5Oy6M8zxG,korean,박사과정,2020.0,2R,19881116,4.5,4,50.0,49.5,자교,자교,6000000.0,250000,9
3221,3221,3221,9282,AAEZDarjko0WJb7OYjPNjzye,문과대학,인문·사회,2,외국인,수료연구(재학),중일어문학과,중국문학전공,AAEeKzbTjqTm+z2W6Y9DeVh9,foreigner,박사과정,2019.0,2R,19881214,4.13,4,98.0,,타교,타교,33700000.0,1404167,9
3222,3222,3222,9283,AAHM9oYAIPdSfHmEUIO2BWGB,문과대학,인문·사회,2,외국인,수료연구(재학),중일어문학과,일본어학·교육전공,AAFMNgdPJTQBLIg5Oy6M8zxG,foreigner,박사과정,2019.0,2R,19850514,4.5,4,100.0,,타교,타교,11869893.0,494579,9
3223,3223,3223,9284,AAF5ZA8gnIP3tyE4RaOnGTYC,문과대학,인문·사회,2,외국인,수료,중일어문학과,중국어학전공,AAFLkpbAXsqLbbDrv77W4E0Q,korean,박사과정,2019.0,2R,19710413,4.33,4,99.0,,타교,타교,,0,9
3224,3224,3224,9285,AAGSjJk5WQfH1jPXqD3KzfCl,문과대학,인문·사회,2,외국인,수료연구(재학),중일어문학과,일본어학·교육전공,AAFUy67Mx6THdY+FMYlotZ65,foreigner,박사과정,2019.0,2R,19790621,4.5,4,97.0,,타교,타교,,0,9
3225,3225,3225,9287,AAH6YhO23WrDldOApA5w7s1z,문과대학,인문·사회,2,정원내신입학,수료,문화유산학협동과정,,AAEzhWb5JNkcXJuHrddBDAO/,korean,박사과정,2019.0,2R,19890128,4.21,4,47.0,48.0,타교,자교,,0,9
3226,3226,3226,9289,AAEHQ+4/E/uxw38GFGKlmxwa,정보대학,공학,2,외국인,수료연구(재학),뇌공학과,뇌공학전공,AAHM8itcNkWpwWiRuVS4z9sX,foreigner,박사과정,2019.0,2R,19870923,3.83,4,90.0,,타교,타교,105400000.0,4391667,8
3227,3227,3227,9292,AAG66yvu1BeA5g2qoZtMjhFL,문과대학,,1,정원내신입학,재학,노동학협동과정,노동학,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19730617,4.0,2,47.0,46.67,타교,자교,,0,5
3228,3228,3228,9293,AAFyCO4z/EjGTU+yJCMvEBCd,의과대학,의학,2,정원내신입학,수료,의학과,안과학전공,AAE+/JTBWoODzuVbO2ioyitV,korean,박사과정,2019.0,2R,19860614,4.13,4,44.33,44.66,자교,자교,,0,6
3229,3229,3229,9294,AAHrO/EMbkSUlWk31eHRwVff,의과대학,의학,1,정원내신입학,수료,의학과,치과학전공,AAGpIso9QR856/QSPveK4uTJ,korean,박사과정,2019.0,2R,19830515,4.08,4,42.66,42.66,타교,자교,,0,7
3230,3230,3230,9295,AAFOwE/V2KTR7lp+6DGuVF+d,의과대학,의학,1,정원내신입학,수료,의학과,치과학전공,AAGpIso9QR856/QSPveK4uTJ,korean,박사과정,2019.0,2R,19751028,3.96,4,39.33,41.33,타교,타교,,0,6
3231,3231,3231,9301,AAGVS7r0Gbrw7LzbKxCs1vai,문과대학,인문·사회,2,외국인,수료연구(재학),비교문학비교문화협동과정,비교문학비교문화이론,AAGLaeSTsCw4zS02lNT3dm4I,foreigner,박사과정,2021.0,2R,19840501,4.29,4,90.0,,타교,타교,,0,7
3232,3232,3232,9306,AAHSLoB8zlR6sKdSPC28bhcm,문과대학,인문·사회,2,외국인,제적,언어학과,실용언어학전공,AAEbbYilwXZpDs0C3Uha/PvM,foreigner,박사과정,,,19901008,2.75,1,86.0,,타교,타교,,0,7
3233,3233,3233,9307,AAG9bGSGJ/wWsFBQBeQXj64B,미디어학부,인문·사회,2,정원내신입학,수료연구(재학),미디어학과,미디어학전공,AAGz0wdgMuitmUvl19QoAmL3,korean,박사과정,2020.0,2R,19770913,4.46,5,49.0,48.0,타교,자교,32807418.0,1093581,12
3234,3234,3234,9314,AAHKON0vrU7gx8L0L66cxV+p,의과대학,의학,2,정원내신입학,제적,의학과,내과학전공,AAFUvqtPE0QVA6fTqco5ybO1,korean,박사과정,,,19861122,4.13,2,44.0,44.0,자교,자교,,0,6
3235,3235,3235,9315,AAGKPdVOB0uTiRy43WU/OrBZ,의과대학,의학,1,정원내신입학,제적,의학과,재활의학전공,AAHebfqxBsMenvQst1S9RRvA,korean,박사과정,,,19831220,4.13,1,42.66,44.0,자교,자교,,0,5
3236,3236,3236,9316,AAHYPt7nTsYLUQ8xaJxDGmQd,의과대학,의학,1,정원내신입학,수료연구(재학),의학과,정형외과학전공,AAHqv4ea5hKUH3uZkc+oa8QW,korean,박사과정,2020.0,2R,19820413,3.96,4,44.66,44.0,타교,타교,,0,7
3237,3237,3237,9317,AAFjka1+u21Ww3OexyLRbpnl,의과대학,의학,1,정원내신입학,수료,의학과,외과학전공,AAHml9uKXHtXslKGKViq9kLK,foreigner,박사과정,2019.0,2R,19851024,3.92,4,35.66,44.33,타교,자교,,0,7
