,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
4317,4317,4317,9638,AAEqYLNrMKzOw+NCJsXIngzL,문과대학,인문·사회,2,정원내신입학,재학,문화유산학협동과정,,AAECsx6cGhtfQWrZhkN9vA03,korean,석사과정,,,19960828,4.5,2,,39.67,48.0,타교,,0,5
4318,4318,4318,9642,AAHzrm96tfp3YF2rPCXITri3,정보대학,공학,2,정원내신입학,재학,뇌공학과,뇌공학전공,AAHVMtpNIDKiumh7113HSw3d,korean,석사과정,,,19960930,4.33,2,9000000.0,41.67,46.33,타교,,750000,4
4319,4319,4319,9643,AAEUynaCHKSRc7Cp8A4m/Uzn,정보대학,공학,2,정원내신입학,재학,뇌공학과,뇌공학전공,AAHsshabr0Vb8XV7/YSgFuKw,korean,석사과정,,,19970828,4.0,2,,44.33,48.0,타교,,0,5
4320,4320,4320,9644,AAFVnj7E3HWP7ksH0fD6f7rN,정보대학,공학,2,정원내신입학,재학,뇌공학과,뇌공학전공,AAEpKY7fpzXAZ2xKa9ZyU1HE,korean,석사과정,,,19961125,4.33,2,11000000.0,44.67,46.67,타교,,916667,4
4321,4321,4321,9645,AAFrhPvBHsPzpmyIB6fDs7/Q,정보대학,공학,1,정원내신입학,재학,뇌공학과,뇌공학전공,AAHVMtpNIDKiumh7113HSw3d,korean,석사과정,,,19940914,4.5,2,9600000.0,42.67,46.0,자교,,800000,4
4322,4322,4322,9646,AAGPqyhvKwxWeLkae1FyrSKC,정보대학,공학,1,정원내신입학,재학,뇌공학과,뇌공학전공,AAEpKY7fpzXAZ2xKa9ZyU1HE,korean,석사과정,,,19960224,4.33,2,10200000.0,41.67,46.0,타교,,850000,4
4323,4323,4323,9647,AAFAkvy+0VFC2YZWzSmrCDi3,정보대학,공학,2,정원내신입학,제적,뇌공학과,뇌공학전공,AAHVMtpNIDKiumh7113HSw3d,korean,석사과정,,,19980104,,1,,39.33,46.33,타교,,0,5
4324,4324,4324,9653,AAH88phn7zOzPhBumrV4Z3gr,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAGrzQY08cilgBg2Vakpt/nx,korean,석사과정,,,19951118,4.0,2,16400000.0,44.67,47.9,자교,,1366667,4
4325,4325,4325,9654,AAHwjBcajIVmnfvp5A7qYKgX,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,Water & Ecosystems,AAGopWa0c7/Rh6S3QHrGGKvP,korean,석사과정,,,19960315,4.17,2,16050000.0,41.33,42.73,타교,,1337500,4
4326,4326,4326,9655,AAH8gvrV2tAw3m3T3ny2iqfj,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Smart Construction & Mobility,AAHpBFe+EZ/b+4BrGFPFBGbo,korean,석사과정,,,19960825,4.5,2,16900000.0,45.67,47.6,자교,,1408333,4
4327,4327,4327,9656,AAGfyuBUH6UdQIg1LE2RixIc,공과대학,공학,1,정원내신입학,제적,건축사회환경공학과,Built Environment,AAGCqxpkl1TslVbWwzL7IA5K,korean,석사과정,,,19960102,4.17,2,14234000.0,47.67,48.97,자교,,1186167,4
4328,4328,4328,9657,AAG3L4z7uiOA4+Tg4D3pIzEI,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,Built Environment,AAGt4tT4YHtLHUas1+cZcz2X,korean,석사과정,,,19960403,4.5,2,10500000.0,47.17,48.93,자교,,875000,4
4329,4329,4329,9658,AAE7p8hjqcP2Y4mJ+wdPUbfa,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAGCqxpkl1TslVbWwzL7IA5K,korean,석사과정,,,19961129,4.5,2,20616800.0,49.0,46.53,자교,,1718067,4
4330,4330,4330,9659,AAHb0oKiToJr8+OBoBFpPEra,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAHpTShsDJo8lel4DbFdlag7,korean,석사과정,,,19950809,3.83,2,14029505.0,47.33,47.9,자교,,1169125,4
4331,4331,4331,9660,AAH1hdSr46EUNScTfhCKuHES,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Smart Construction & Mobility,AAHpBFe+EZ/b+4BrGFPFBGbo,korean,석사과정,,,19940913,4.5,2,16900000.0,46.33,46.53,자교,,1408333,4
4332,4332,4332,9661,AAHZGZs6sIAoXB0bT/havy8G,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Water & Ecosystems,AAGopWa0c7/Rh6S3QHrGGKvP,korean,석사과정,,,19930624,4.33,2,16200000.0,41.33,43.37,타교,,1350000,5
4333,4333,4333,9662,AAEw7a5LZfcPDxlltKcsbnWK,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Water & Ecosystems,AAF/fTsi/dIPEDw2FAL2y4NC,korean,석사과정,,,19970514,3.83,2,15700000.0,46.0,46.1,자교,,1308333,4
4334,4334,4334,9663,AAFB/tcPVEJ6VYVMdsxx8E38,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Smart Construction & Mobility,AAHiW/FO5nAwUcJTW4KXIxg2,korean,석사과정,,,19910606,4.0,2,10352500.0,45.0,48.83,타교,,862708,4
4335,4335,4335,9664,AAGkjcjZPDYJ6okMKZ5qya+4,문과대학,인문·사회,1,정원내신입학,재학,한국사학과,한국근현대사전공,AAFe3a/jifoFaeuJ71N1eM2h,korean,석사과정,,,19970225,4.17,2,2000000.0,47.66,46.0,자교,,166667,7
4336,4336,4336,9665,AAFWJOblyWP2yiM2UDeT5ftx,문과대학,인문·사회,2,외국인,재학,한국사학과,한국근현대사전공,AAE/cInEL8GHU9V6ujCNN1bA,foreigner,석사과정,,,19971002,4.17,2,,84.0,0.0,타교,,0,4
4337,4337,4337,9675,AAHHK1MkbwBDFJ/9ab89i/X4,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGWn8vhtNMlkrJTHrGGXO3e,korean,석사과정,,,19961125,4.33,2,,53.87,34.83,타교,,0,4
4338,4338,4338,9676,AAGObhSbcxe2Vo8KGbRmGslu,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석사과정,,,19971107,4.0,2,,53.8,34.7,타교,,0,4
4339,4339,4339,9677,AAFuG2X7w41JvpWLyyE41g2B,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석사과정,,,19961129,4.33,2,,53.47,38.03,타교,,0,4
4340,4340,4340,9678,AAEk6MoAm6A1SFidsTRk+yjX,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAFT5aAQWoSTjHQ9sbU7sw8f,korean,석사과정,,,19981008,3.88,2,,53.47,34.03,타교,,0,4
4341,4341,4341,9679,AAHYoAsPBVP2fqybPUzk0ObP,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석사과정,,,19970114,4.33,2,,54.57,35.23,타교,,0,4
4342,4342,4342,9680,AAHQ99gZMSaCdMUYyNDHe6tO,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석사과정,,,19970902,4.33,2,,54.97,35.03,타교,,0,4
4343,4343,4343,9684,AAHtFUgl+Pw7go9orpJS21wT,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAEYVfsfVhIHnbTEKHsFv2Gf,korean,석사과정,,,19960706,4.13,2,10350000.0,42.67,44.0,타교,,862500,4
4344,4344,4344,9685,AAFLJLY1o22jAsN5yi5gRgrg,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAELH3z35pogDTl5DzR8Q/EZ,korean,석사과정,,,19961230,4.17,2,16140000.0,38.67,37.67,자교,,1345000,4
4345,4345,4345,9686,AAHlz2U+bcDc+/kU4PIE5tsL,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAHVEHlNvzWQFCLtWNufAFQh,korean,석사과정,,,19931016,4.25,2,16600000.0,45.0,46.57,타교,,1383333,5
4346,4346,4346,9687,AAFLY0nf2jre0uv5+4jZxtrl,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석사과정,,,19960728,4.33,2,16200000.0,49.67,49.6,자교,,1350000,4
4347,4347,4347,9688,AAGJfZhNlbwJWmtzIN5xJiRU,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석사과정,,,19940627,4.33,2,20400000.0,49.33,49.37,자교,,1700000,4
4348,4348,4348,9689,AAH0ZO8wR9Px9gN3qiVROoPD,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석사과정,,,19970219,4.5,2,16200000.0,49.5,48.7,자교,,1350000,4
4349,4349,4349,9690,AAGaxr0EjGiZbiIjr9syOOxO,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석사과정,,,19940324,3.88,2,16200000.0,44.67,45.9,타교,,1350000,4
4350,4350,4350,9691,AAEB6/LK0RzIbJhwo6Q/p2Iy,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석사과정,,,19960529,4.13,2,16200000.0,49.17,48.73,자교,,1350000,4
4351,4351,4351,9693,AAF/u04xi110oMhxj1uboRt3,공과대학,공학,2,외국인,휴학,건축사회환경공학과,Water & Ecosystems,AAFfknO6JgD5dVkClElRTC9k,foreigner,석사과정,,,19851102,,1,,86.0,0.0,타교,,0,4
4352,4352,4352,9694,AAEem+vdIv4pf8WfJSS5U5dI,공과대학,공학,1,외국인,재학,건축사회환경공학과,Water & Ecosystems,AAHisTgv3R503o2ZT2WX1JLn,foreigner,석사과정,,,19980108,3.25,2,4200000.0,93.0,0.0,타교,,350000,4
4353,4353,4353,9697,AAEJaYp0msaDzgw6dMsJkJIK,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAEQVR5vzA37fG9ZjitVV427,korean,석사과정,,,19810308,4.25,2,,49.3,50.0,타교,,0,4
4354,4354,4354,9698,AAFFSiWMASJdiEn4zV2syp6F,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19981221,4.38,2,3062501.0,49.0,49.5,타교,,255208,4
4355,4355,4355,9699,AAHAiZ1KQNodw7YOQ6/5l84G,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석사과정,,,19940522,3.88,2,15300000.0,49.3,49.8,타교,,1275000,4
4356,4356,4356,9700,AAEPoRYBFzT6ua2xOr/ns/TI,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE4RWtRb5Aywzq18+9py2WY,korean,석사과정,,,19970117,3.83,2,12150000.0,49.7,49.8,자교,,1012500,4
4357,4357,4357,9701,AAGmfL4a1m6d5zopp+Kr6Jsl,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,korean,석사과정,,,19980212,4.5,2,12460335.0,50.0,50.0,자교,,1038361,4
4358,4358,4358,9702,AAEF1eFif8lV25GOxiRkhNFS,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19951101,4.5,2,12360000.0,49.8,50.0,자교,,1030000,4
4359,4359,4359,9703,AAGyFi9YYBOSj/igUPlQaJDZ,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석사과정,,,19950922,4.5,2,10405650.0,49.8,49.7,자교,,867138,4
4360,4360,4360,9704,AAFv1vladAibZ7p9PEPnDZuR,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHtjVpi/adGnjoH4gqGkXR+,korean,석사과정,,,19950306,4.38,2,17150000.0,47.8,49.7,타교,,1429167,4
4361,4361,4361,9705,AAEry2ZOGC9lTQ+hz0LLz+Ht,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석사과정,,,19980717,4.5,2,14580000.0,49.8,49.8,자교,,1215000,4
4362,4362,4362,9723,AAEXuC/8yzIokLFYxek3nw3G,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19900129,4.17,2,,41.33,40.67,타교,,0,4
4363,4363,4363,9724,AAF60fN1mcaUtAbrq4j6c/UO,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHe3qLoB9LSq82trspZ8MJo,korean,석사과정,,,19961125,4.0,2,11820000.0,45.33,42.0,자교,,985000,4
4364,4364,4364,9725,AAFICOn1dc3PsXxq4/FxSk/E,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석사과정,,,19940223,4.33,2,17340000.0,39.0,38.33,타교,,1445000,4
4365,4365,4365,9726,AAEJi9dgvpYMg8wwILM4DoRU,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,석사과정,,,19950129,3.83,2,15350000.0,44.33,43.0,타교,,1279167,4
4366,4366,4366,9727,AAFxAMu8l0E8uFKrUHYC+zM8,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19950701,4.33,2,20594337.0,41.0,39.33,타교,,1716195,4
4367,4367,4367,9728,AAG3InoqVt33hjbKlAZOnsIE,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHe3qLoB9LSq82trspZ8MJo,korean,석사과정,,,19980323,4.0,2,12520000.0,40.67,45.67,타교,,1043333,4
4368,4368,4368,9729,AAGFrJBbXdbmVLeRXYJ3+HMS,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석사과정,,,19881020,4.5,2,,41.33,39.0,타교,,0,4
4369,4369,4369,9730,AAFNgYAQLhERrViXkkDs2vKg,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAF4vLFQh61Takdt+btQXdzN,korean,석사과정,,,19920708,4.0,2,6300000.0,42.67,43.33,자교,,525000,4
4370,4370,4370,9731,AAEJK3SrKO8oo4zdGFclRqmP,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,석사과정,,,19970607,4.0,2,10350000.0,42.0,44.0,타교,,862500,4
4371,4371,4371,9732,AAFQYsQgi92cPhf4oIDfpVTD,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19960328,4.33,2,16175709.0,42.0,39.33,타교,,1347976,4
4372,4372,4372,9733,AAFhvmC1VE3k9OCoYMKTMhJW,공과대학,공학,2,정원내신입학,제적,산업경영공학과,산업경영공학전공,AAGtJM3euCvvqb5hTFq1uzz2,korean,석사과정,,,19960718,,1,800000.0,44.67,44.0,타교,,133333,5
4373,4373,4373,9734,AAFy1y28IXDOEBeg/gUAKp8i,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19950601,4.33,2,24038284.0,42.0,36.0,타교,,2003190,4
4374,4374,4374,9735,AAHXAlIJzBqexyfkROFUg2Ib,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19951220,4.17,2,20594337.0,39.33,39.67,자교,,1716195,4
4375,4375,4375,9741,AAFNAT8MeQHbLTPa81/5nAts,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19960804,4.5,2,11150000.0,49.7,50.0,자교,,929167,4
4376,4376,4376,9742,AAFuRj/OhUV+QrxS7prtAczs,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석사과정,,,19950717,3.83,2,,48.3,49.5,타교,,0,4
4377,4377,4377,9743,AAEdVn5fa75S9wIgfkvaySaU,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석사과정,,,19950911,4.5,2,5763900.0,47.7,49.7,타교,,480325,4
4378,4378,4378,9744,AAEu+QFQN48Rl3/jQc4cF2in,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFNqpygm+s+jDbc81xU54M4,korean,석사과정,,,19940529,4.5,2,3907875.0,49.7,49.8,자교,,325656,4
4379,4379,4379,9745,AAF4eUhN5EYg+oDz2a2CNebz,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19951130,4.5,2,2745001.0,49.7,50.0,자교,,228750,4
4380,4380,4380,9746,AAGFlWvK9E1jvGrwk8M4rvHB,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAERuI5Igd84QXSrRlSn6zF+,korean,석사과정,,,19970623,4.25,2,,49.8,50.0,자교,,0,4
4381,4381,4381,9747,AAGLkdMvPnFGG4dgO/YSm4cL,공과대학,공학,2,정원내신입학,제적,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석사과정,,,19950525,,1,,46.2,49.5,타교,,0,4
4382,4382,4382,9748,AAGwMCzqs3pmfJEZp5gzkrIw,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAFNqpygm+s+jDbc81xU54M4,korean,석사과정,,,19971105,4.38,2,8970000.0,49.8,49.8,자교,,747500,4
4383,4383,4383,9749,AAGpFWanyeOTTv1+BnbcoK+5,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAELH3z35pogDTl5DzR8Q/EZ,korean,석사과정,,,19960406,3.83,2,13760000.0,38.0,39.0,타교,,1146667,4
4384,4384,4384,9750,AAF8HSJuSGdSkdqMzlPBH6A1,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19971217,4.0,2,19175709.0,37.67,39.33,타교,,1597976,4
4385,4385,4385,9751,AAHll+KQOXzNfT4LktCKwbL3,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19960209,4.33,2,26316826.0,46.33,46.33,자교,,2193069,4
4386,4386,4386,9752,AAHwWSZxTYWlE9/JN2NX/v5y,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19970801,4.33,2,21851478.0,45.67,44.67,타교,,1820957,4
4387,4387,4387,9753,AAHtKnFIuLnNErB/o+1Q1ZGm,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19960626,4.33,2,23316826.0,47.33,47.0,자교,,1943069,4
4388,4388,4388,9754,AAHk0toO7arY6lfLka3htq0S,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAEYVfsfVhIHnbTEKHsFv2Gf,korean,석사과정,,,19950428,4.33,2,10350000.0,40.33,41.67,타교,,862500,4
4389,4389,4389,9755,AAExhUS2n/YoHWATsEr25IF8,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석사과정,,,19970918,4.33,2,13920000.0,43.33,43.33,자교,,1160000,4
4390,4390,4390,9756,AAFN0rixI+M2+nfKIrQh1wef,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석사과정,,,19940702,4.5,2,16000000.0,43.33,43.67,타교,,1333333,4
4391,4391,4391,9757,AAGAxKCTh+hidfPDy+M0Yzdr,공과대학,공학,1,외국인,재학,산업경영공학과,산업경영공학전공,AAGtJM3euCvvqb5hTFq1uzz2,foreigner,석사과정,,,19980506,3.5,2,4200000.0,89.67,0.0,자교,,350000,4
4392,4392,4392,9758,AAHTeL+imWG8UYtgNJCMeSsH,공과대학,공학,1,군위탁생,재학,산업경영공학과,산업경영공학전공,AAEYVfsfVhIHnbTEKHsFv2Gf,korean,석사과정,,,19891209,4.13,2,,40.0,44.67,타교,,0,4
4393,4393,4393,9759,AAGKrXwbbZmFijImrr1/TLWe,의과대학,의학,2,정원내신입학,재학,의학과,의학교육학·의인문학전공,AAHdH83THDJL32zrhdLU1SYC,korean,석사과정,,,19791212,4.5,2,,48.0,49.0,타교,,0,4
4394,4394,4394,9760,AAGxEQVAiFOQYMbFaoJT93QM,의과대학,의학,1,정원내신입학,재학,의학과,신경과학전공,AAEexrRUo0aEAPJ/iNu10K6F,korean,석사과정,,,19940816,3.88,2,,47.33,48.0,자교,,0,4
4395,4395,4395,9761,AAECvh6OcHftKkeBpM2BufKF,의과대학,의학,2,정원내신입학,재학,의학과,내과학전공,AAGuRLo180RY7sB6LQZaLzHG,korean,석사과정,,,19920613,3.88,2,,47.33,48.0,자교,,0,4
4396,4396,4396,9766,AAHkV0GJI+H32fqWCDJqwFwn,정보대학,공학,1,외국인,재학,영상정보처리협동과정,영상정보처리전공,AAEQ1i+WDLQT0VMP71V0xKDy,foreigner,석사과정,,,19940413,4.33,2,9750000.0,92.33,0.0,자교,,812500,4
4397,4397,4397,9774,AAHuEfjjiEUUQlXmpHQmChGy,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHtjVpi/adGnjoH4gqGkXR+,korean,석사과정,,,19960122,4.5,2,17150000.0,48.0,49.7,타교,,1429167,4
4398,4398,4398,9775,AAHP4NuQ5CZfKAb724bQLVqa,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFNqpygm+s+jDbc81xU54M4,korean,석사과정,,,19951022,3.63,2,11070000.0,47.2,49.8,타교,,922500,4
4399,4399,4399,9776,AAFxhcXH0WDDF39fsGQyM1FJ,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFNqpygm+s+jDbc81xU54M4,korean,석사과정,,,19950714,3.75,2,10207875.0,49.0,49.5,자교,,850656,4
4400,4400,4400,9777,AAFZ9P+xty+h/2veVe2K+n7s,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석사과정,,,19970903,4.33,2,14147300.0,47.7,49.7,타교,,1178942,4
4401,4401,4401,9778,AAGIsVc+FyCKXHlDebyb4n/m,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHtjVpi/adGnjoH4gqGkXR+,korean,석사과정,,,19950731,4.38,2,17200000.0,49.7,49.8,타교,,1433333,4
4402,4402,4402,9779,AAFlPb9Ow4vDzHVFBvQuo8ei,공과대학,공학,2,학연산협동과정,재학,산업경영공학과,산업인공지능전공,AAHjElXRJuIaOzuInFRTP/GS,korean,석사과정,,,19950707,4.0,2,,41.67,44.0,타교,,0,4
4403,4403,4403,9791,AAGq681Y9jRBaGPXu25YmEzc,사범대학,인문·사회,1,정원내신입학,재학,교과교육학과,역사교육전공,AAFkIQLV+8+oRK/p+lBLlLhD,korean,석사과정,,,19930208,4.5,2,,44.5,45.5,자교,,0,4
4404,4404,4404,9792,AAH+e0epagZTyjg67STUGwh0,사범대학,인문·사회,1,정원내신입학,재학,교과교육학과,역사교육전공,AAFkIQLV+8+oRK/p+lBLlLhD,korean,석사과정,,,19920703,4.5,2,,47.0,47.5,자교,,0,4
4405,4405,4405,9793,AAEBXRnxavj+SoTtY+bOtozj,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,석사과정,,,19910202,4.5,2,14790000.0,49.0,50.0,타교,,1232500,4
4406,4406,4406,9794,AAE9evJ+VBgGsDSHo7dDNNAl,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19980730,4.17,2,,48.2,46.8,타교,,0,4
4407,4407,4407,9795,AAEJ3NvmEFbYYqjqsnR4bSYB,공과대학,공학,1,학연산협동과정,제적,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석사과정,,,19961212,,1,,49.3,49.8,타교,,0,4
4408,4408,4408,9796,AAGUIM3ZiRzkivPZtuNBnH26,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19930902,4.17,2,,48.2,46.5,타교,,0,4
4409,4409,4409,9797,AAHUv1l/7Pw+Vk0jRY7iyoLS,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19960903,4.5,2,,49.3,49.8,타교,,0,4
4410,4410,4410,9798,AAFA8TlQCyL6I230Az5y0UDb,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석사과정,,,19961029,3.83,2,,49.3,46.8,타교,,0,4
4411,4411,4411,9799,AAH+X/XKKwdZPP7Drzfz+fdf,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19950607,3.75,2,,46.5,47.2,타교,,0,4
4412,4412,4412,9802,AAFY4TbyoTlspHXme7SW4r88,정경대학,인문·사회,1,정원내신입학,재학,금융공학협동과정,금융공학,AAHaK6BgFMz8RCxU7EuiuiL1,korean,석사과정,,,19961102,4.33,2,,22.0,49.3,타교,,0,4
4413,4413,4413,9810,AAEtxcPNsryUguLn7xhh341f,문과대학,인문·사회,2,정원내신입학,재학,중일어문학과,중일지역·비교문화전공,AAFEHyDlrj3N7VPtacJMqJJe,korean,석사과정,,,19970606,4.35,2,,44.0,43.75,타교,,0,5
4414,4414,4414,9811,AAEuRpukqKNGd/9meIr+DItk,문과대학,인문·사회,2,정원내신입학,재학,중일어문학과,일본문학·문화전공,AAHgLYRPmydNMDs0N+9VBwtS,korean,석사과정,,,19990114,4.5,2,,44.0,42.0,타교,,0,5
4415,4415,4415,9818,AAGzwNK7JfQfX2JKhqYWFJr0,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석사과정,,,19970818,4.13,2,,48.0,46.5,타교,,0,4
4416,4416,4416,9819,AAEhmG+O8HWL1asvsugdVlKa,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAFgFJdHtItomDhzhC+rjvBq,korean,석사과정,,,19960603,4.0,2,,49.5,49.8,타교,,0,4
