,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
723,1727,1727,8628,AAEzU5niLAih8/XVCsSH8L7i,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19950224,3.86,5,,47.9,43.4,타교,,0,6
724,1728,1728,8631,AAG3X7ETJf4n/84L4C9kdBoh,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAEXnyv6IN+A1KKGomXr5cbD,korean,석·박사통합과정,,,19980408,4.5,2,18260000.0,49.77,47.9,자교,,1521667,6
725,1729,1729,8632,AAG3YiT921fpBNSQp7Xz/Lb0,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,,,19960308,4.5,2,27380000.0,49.95,47.6,자교,,2281667,6
726,1730,1730,8636,AAEitxYQ30mr3z0Q0adR2w6t,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,신호 및 멀티미디어전공,AAGR4W5KpKDPwXgtgm5Ib3mn,korean,석·박사통합과정,,,19930728,4.3,6,,46.7,46.4,타교,,0,6
727,1732,1732,8657,AAH9XEPgPp6had2klOEiR66f,공과대학,공학,2,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAEi0/vt9suG6wBPbYe80RHO,korean,석·박사통합과정,,,19981128,3.88,2,16200000.0,48.77,43.45,타교,,1350000,6
728,1733,1733,8658,AAGrNM1hoiT6sVTScbkWLXtr,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,,,19970130,4.38,2,28626560.0,47.01,42.51,자교,,2385547,6
729,1734,1734,8659,AAHsmqy9Ds6haIN2TGF+ISpS,공과대학,공학,1,정원내신입학,휴학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19950921,4.25,1,17564500.0,49.43,46.16,자교,,2927417,6
730,1735,1735,8660,AAHq3LN6jnPMgpB0/WTMrNc+,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,,korean,석·박사통합과정,,,19950426,,1,,48.91,45.02,자교,,0,6
731,1736,1736,8661,AAGQh1XsTFufoTigRYUHgKY6,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19961202,4.5,2,13357263.0,49.4,43.93,자교,,1113105,6
732,1737,1737,8662,AAHdx2UF3K5k9flX5MuKKg3W,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19930125,4.34,6,69410472.0,43.0,46.2,타교,,1928069,6
733,1738,1738,8663,AAHtyvINj+iCIvUH6crnQv60,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19940916,4.25,2,18512969.0,46.74,41.31,자교,,1542747,6
734,1739,1739,8664,AAE1n3pOJjjPPZISWNoasWrj,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGR4W5KpKDPwXgtgm5Ib3mn,korean,석·박사통합과정,,,19960729,4.38,2,17100000.0,49.3,46.05,타교,,1425000,6
735,1740,1740,8665,AAGRjKQyzgF5XkZQs3K+AXnc,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19970403,4.5,2,20026000.0,49.6,46.24,자교,,1668833,6
736,1741,1741,8666,AAHgzDe4atb/S1GyhesU/Hfr,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19950403,4.25,2,19830000.0,44.82,41.73,타교,,1652500,6
737,1742,1742,8667,AAEAnrzehNDwdJa3Fwe49yTe,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19961125,4.25,2,9068300.0,46.71,42.53,타교,,755692,6
738,1743,1743,8668,AAHhomwbbfJkMl1aA0yTuOtG,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAFJLDVGob6voRy+G3e6TSKV,korean,석·박사통합과정,,,19950301,4.23,6,52910000.0,47.7,48.0,타교,,1469722,6
739,1744,1744,8669,AAF949GgA2wTegDUx7hioZIn,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,석·박사통합과정,,,19961208,4.5,2,11190000.0,49.79,47.84,자교,,932500,6
740,1745,1745,8670,AAHi25XP+4FUVJZHIT1mHh6s,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19961226,4.33,2,,46.87,43.03,자교,,0,6
741,1746,1746,8671,AAGJOzksU4T08XcD31PX82io,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19940810,3.86,5,18454876.0,46.0,40.4,타교,,615163,6
742,1749,1749,8693,AAHi5QW4qJ35UnklF7xOjeqb,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19950523,4.38,2,22150000.0,44.82,40.59,타교,,1845833,6
743,1750,1750,8694,AAHF8vk6bd9U48ySnKykVrEU,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19970709,4.5,2,16906820.0,45.28,42.18,타교,,1408902,6
744,1751,1751,8696,AAF2kr/yT5fZTvCqOv9nsRFS,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19930912,4.25,2,23577420.0,48.67,42.56,자교,,1964785,6
745,1752,1752,8697,AAHLL5N+LKU7Pl2ips3YoAA+,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19960329,4.33,2,9330000.0,48.81,44.22,자교,,777500,6
746,1753,1753,8698,AAGI9IqHNADb9U7G4Pkwhtns,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,,,19960605,4.13,2,27800000.0,49.09,44.72,자교,,2316667,6
747,1754,1754,8699,AAFpb2hxsEsujCZzUtGCxvQg,공과대학,공학,1,정원내신입학,재학,전기전자공학과,제어·로봇·시스템,AAGgK5aLYXtqUCEsJUyA69tb,korean,석·박사통합과정,,,19970312,4.0,2,,46.66,41.06,타교,,0,6
748,1755,1755,8700,AAHBj4W/w0ftGXFchP+l64zK,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAFUij71J2T5t8TcG/18zAw2,korean,석·박사통합과정,,,19960302,4.33,2,22750000.0,49.91,47.67,자교,,1895833,6
749,1756,1756,8701,AAEfcPOyVxPgjcZZheX4cPi4,공과대학,공학,2,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAH21A4vb3SvJdJfujF2CFFF,korean,석·박사통합과정,,,19940620,4.5,6,16230000.0,48.1,46.4,자교,,450833,6
750,1757,1757,8702,AAEw1WMdzTD2b8OrCHp6tZ0M,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19940913,4.13,2,12512960.0,44.25,41.43,타교,,1042747,6
751,1758,1758,8703,AAHzsUAnM6irY+jWAlwqYa84,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19960612,4.38,2,14804000.0,49.29,46.23,자교,,1233667,6
752,1759,1759,8704,AAGLP7bRpfXzciDivpf6YMy+,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19960610,4.5,2,19330000.0,48.85,44.35,자교,,1610833,6
753,1760,1760,8705,AAEtsk+I7JU3Skhnz/ZiU+3c,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,,,19951009,4.33,2,28100000.0,46.86,41.55,자교,,2341667,6
754,1761,1761,8706,AAEyK7f6p9QuKoPSfKxqQt9D,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,,korean,석·박사통합과정,,,19961226,,1,,49.85,46.15,자교,,0,6
755,1762,1762,8707,AAGEhc5lHqpMJKgW8nRUPIyg,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAHbNTGEEr8V0DqbdeHsw6mR,korean,석·박사통합과정,,,19930309,4.17,2,7500000.0,49.48,45.71,타교,,625000,6
756,1767,1767,8731,AAGl20td9rzoO69Zw4VFVYUV,공과대학,공학,2,정원내신입학,휴학,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19961204,4.0,1,7200000.0,45.55,41.34,타교,,1200000,6
757,1768,1768,8732,AAHz3QjQBQuiOACq1S+Dd6pi,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAGRTPXixnSpI96DkLMAgUw7,korean,석·박사통합과정,,,19940316,4.5,2,19278320.0,49.35,45.72,타교,,1606527,6
758,1769,1769,8733,AAEyflEvNwkWu9y9wIoYhy4i,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19940328,3.83,6,,44.8,47.8,타교,,0,6
759,1770,1770,8734,AAEt52hcPx5v6D6j1ERudwWV,공과대학,공학,2,정원내신입학,휴학,전기전자공학과,컴퓨터공학전공,AAHbNTGEEr8V0DqbdeHsw6mR,korean,석·박사통합과정,,,19960104,3.0,1,1160000.0,48.71,43.65,타교,,193333,6
760,1771,1771,8735,AAFJcLD0pBfAXFoTZqOMfPGV,공과대학,공학,1,정원내신입학,휴학,전기전자공학과,컴퓨터공학전공,AAFJLDVGob6voRy+G3e6TSKV,korean,석·박사통합과정,,,19931210,3.63,3,27700000.0,47.6,48.3,타교,,1538889,6
761,1772,1772,8736,AAEgGT44OhL23GPVo0s8/uod,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFukyr7xBbs8UJxDmTihFIk,korean,석·박사통합과정,,,19970103,4.28,6,60800000.0,49.7,49.9,자교,,1688889,6
762,1773,1773,8737,AAGruWi4uoTmJuVz71w8gAgk,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAG1z8MOPsG4V/wTjh0NmDLJ,korean,석·박사통합과정,,,19960910,4.35,5,42860000.0,49.4,49.5,자교,,1428667,6
763,1774,1774,8738,AAEGHOn516WHnZjiv/vYNmus,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAG1z8MOPsG4V/wTjh0NmDLJ,korean,석·박사통합과정,,,19950307,4.34,6,51960000.0,48.7,45.2,자교,,1443333,6
764,1775,1775,8739,AAET9txy6F00VMDseQmOo+Nh,공과대학,공학,2,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFukyr7xBbs8UJxDmTihFIk,korean,석·박사통합과정,,,19960701,4.44,6,61700000.0,46.1,48.2,자교,,1713889,6
765,1776,1776,8740,AAFXuIe8HH5r5hT2KvuF4ZEr,공과대학,공학,2,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAH+0xHd9SnDMZtBH0JmIPUG,korean,석·박사통합과정,,,19941016,4.3,6,24618656.0,49.2,47.8,타교,,683852,6
766,1777,1777,8741,AAFQA+AYJ3FXc8PGKRjb+iAv,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAH0N/gEAzKXntPYBPaq+9jl,korean,석·박사통합과정,,,19940110,4.38,6,65460400.0,49.0,49.3,자교,,1818344,6
767,1778,1778,8742,AAHxao6BRfU3UqIrFsnG/eCz,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAHDrYOCBmMfVd1zZyR4RFBP,korean,석·박사통합과정,,,19940107,4.38,6,100276752.0,45.8,46.4,자교,,2785465,6
768,1779,1779,8743,AAF8Pt4Gl1w/sVAgoojudeXZ,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,,,19950730,4.09,6,59660000.0,48.5,49.7,자교,,1657222,6
769,1780,1780,8744,AAHJnzSVT1WWVOnuQwLwC78D,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19950625,4.5,6,110378000.0,49.0,49.1,타교,,3066056,6
770,1781,1781,8745,AAE2JCAtE4yCtuJ/PjJWWbMm,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19930403,4.21,6,33832233.0,48.7,49.8,자교,,939784,6
771,1782,1782,8746,AAHvJl52FDwFM4fVG3BCgr2m,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,,,19950306,4.5,2,7350000.0,48.97,45.16,자교,,612500,6
772,1787,1787,8774,AAEtANRYlvJYDIQnnZk6loQy,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19961216,4.16,6,55440471.0,44.2,47.5,타교,,1540013,6
773,1788,1788,8775,AAH8x2xbOfine10s+gtaDbK5,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19960930,4.47,6,67248731.0,49.8,48.8,자교,,1868020,6
774,1789,1789,8776,AAGA7hToQgXz/FoOD64cCMF0,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19971225,4.25,2,18300000.0,48.56,44.93,자교,,1525000,6
775,1790,1790,8777,AAH2uP4TrTNcK0i38KxzdFyw,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19990308,4.13,2,16292600.0,49.17,43.67,자교,,1357717,6
776,1797,1797,8808,AAGMQ3EM8RuAygfMd2By+Brd,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19950109,4.17,2,,45.33,41.0,타교,,0,6
777,1798,1798,8809,AAF2KvcMp0dZXC3IapiJswbc,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAFUij71J2T5t8TcG/18zAw2,korean,석·박사통합과정,,,19950604,4.17,2,22750000.0,49.18,44.41,자교,,1895833,6
778,1799,1799,8810,AAHriObYDjQ8P+ZlJR6pM+1F,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19980930,4.33,2,6670000.0,49.86,45.61,자교,,555833,6
779,1800,1800,8811,AAHgfSQrQCTTJkqCJHTGKhMG,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19930407,4.33,2,18460000.0,49.26,43.44,자교,,1538333,6
780,1801,1801,8812,AAFWR/uq4Vxpahja9MdBeW62,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,,,19961222,4.25,2,19029774.0,49.43,46.32,자교,,1585815,6
781,1802,1802,8813,AAGjgVUJQNNiiWRRiQ34DC5t,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAEi0/vt9suG6wBPbYe80RHO,korean,석·박사통합과정,,,19950208,4.17,2,16200000.0,49.52,45.61,타교,,1350000,6
782,1803,1803,8815,AAHQ+A3NfTxPDJHYhebEBgrS,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAH0N/gEAzKXntPYBPaq+9jl,korean,석·박사통합과정,,,19980112,4.5,2,22550000.0,49.56,46.35,자교,,1879167,6
783,1804,1804,8816,AAGmJeWY/VljqupqQ7HkTQia,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAE9GAgYnBT76ywUf8EXt/Yl,korean,석·박사통합과정,,,19980813,4.5,2,19700000.0,49.73,47.96,자교,,1641667,6
784,1805,1805,8817,AAH9ajFT8wNKmpQIg8rKmJEY,공과대학,공학,1,외국인,재학,전기전자공학과,반도체 및 나노전공,AAEi0/vt9suG6wBPbYe80RHO,foreigner,석·박사통합과정,,,19950125,3.83,2,16400000.0,99.0,0.0,타교,,1366667,8
785,1806,1806,8818,AAHQF2agc6Vil1ylOag9tUxk,공과대학,공학,2,학연산협동과정,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19980801,4.5,2,,45.18,41.98,타교,,0,6
786,1807,1807,8819,AAF93z+Y1kIKERa5bJFWGZaa,공과대학,공학,2,학연산협동과정,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,,,19960116,4.0,2,,48.92,43.6,타교,,0,6
787,1821,1821,8904,AAEY6Kot3aa5ha76xT7JSN3a,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19931229,4.47,6,49473515.0,45.2,48.9,자교,,1374264,6
788,1848,1848,9036,AAFJNvMU37S5+jog8qrQFLY3,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAE9GAgYnBT76ywUf8EXt/Yl,korean,석·박사통합과정,,,19960827,4.33,6,60506506.0,47.2,49.1,타교,,1680736,6
789,1849,1849,9039,AAHBk9p6zW/MVwD5A7JbwokR,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19931014,4.0,1,10750000.0,48.7,48.1,타교,,1791667,6
790,1850,1850,9040,AAGuVUCAXhr/hau97KU85Fbd,공과대학,공학,2,정원내신입학,휴학,전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,,,19950314,4.09,5,59311549.0,46.1,49.2,자교,,1977052,6
791,1851,1851,9049,AAHi+h0ex9LJ3OH6RDCHzr4w,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,,,19950825,4.38,6,88737019.0,49.6,49.4,자교,,2464917,6
792,1869,1869,9105,AAEGAH/NNhxzrEauR36YsL7u,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAER3Sf9WuQIX5ShepVGogO2,korean,석·박사통합과정,2020.0,2R,19870519,4.0,6,,43.5,50.0,타교,,0,6
793,1870,1870,9106,AAGW00vg/+Tzs+rT+7ZqXCR8,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAER3Sf9WuQIX5ShepVGogO2,korean,석·박사통합과정,2020.0,2R,19911215,4.24,6,92569000.0,47.0,48.0,자교,,2571361,6
794,1873,1873,9125,AAHNjYlhu5CNMbQ7otz5fmVv,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,물과 환경전공,AAGopWa0c7/Rh6S3QHrGGKvP,korean,석·박사통합과정,2020.0,2R,19930216,4.21,6,113560000.0,50.0,49.0,자교,,3154444,6
795,1874,1874,9126,AAH+MYOOZnhd1tsPTUoXogca,공과대학,공학,2,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,2020.0,2R,19920903,4.08,6,88312460.0,47.5,49.0,타교,,2453124,6
796,1875,1875,9127,AAGYgFO3AWft8+aJR//RE6Bt,공과대학,공학,1,정원외-계약학과,수료연구(재학),나노포토닉스공학과,나노포토닉스전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,2020.0,2R,19930202,4.14,6,41819997.0,39.0,59.0,자교,,1161667,6
797,1886,1886,9169,AAFKOyCt+vRyPxaYG5W9lfUD,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19970203,4.38,2,,48.0,38.3,타교,,0,6
798,1888,1888,9175,AAFmWCt/xapoIaMtqiZiMhTQ,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAH0N/gEAzKXntPYBPaq+9jl,korean,석·박사통합과정,2020.0,2R,19910503,4.24,6,126057300.0,49.9,49.8,자교,,3501592,6
799,1891,1891,9189,AAHc48AwDo/rMaHm9NJ6nFrl,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAG1z8MOPsG4V/wTjh0NmDLJ,korean,석·박사통합과정,2021.0,2R,19900425,4.44,6,58460000.0,49.7,49.6,자교,,1623889,6
800,1892,1892,9190,AAHXL/lhZHkQ3S0KDvF2a+K6,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAF4vLFQh61Takdt+btQXdzN,korean,석·박사통합과정,,,19940312,4.5,2,2190000.0,42.67,45.0,타교,,182500,6
801,1896,1896,9208,AAE4xFim3yhz+kHnXP4NjUe0,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAHIZOBf233yijM0itKO4Vw1,korean,석·박사통합과정,2020.0,2R,19920526,4.22,6,68186000.0,45.0,44.0,자교,,1894056,6
802,1897,1897,9209,AAGrp/By6pu+fDQoCZQ3bMW8,공과대학,공학,1,정원내신입학,제적,전기전자공학과,컴퓨터공학전공,AAHozmCFACnmLBmefjO3tHkl,korean,석·박사통합과정,,,19940430,4.17,1,2160000.0,48.0,47.0,타교,,360000,6
803,1898,1898,9210,AAFyHbmMh16qEwJu0ET2GO7K,공과대학,공학,1,정원내신입학,제적,전기전자공학과,통신 및 네트워크전공,AAG3Do5GFC741fyNHG0xL5GU,korean,석·박사통합과정,,,19960128,4.33,2,17819809.0,49.0,49.0,자교,,1484984,6
804,1899,1899,9211,AAFLRKgehBe2Phza0KGb+yS5,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFdRZU5Uy5qf4+4nNEb3Bx6,korean,석·박사통합과정,2020.0,2R,19920707,4.06,6,34458383.0,43.0,42.0,타교,,957177,6
805,1900,1900,9212,AAHgeEfAxQeL4MZCBiJHHwRp,공과대학,공학,1,정원내신입학,제적,전기전자공학과,신호 및 멀티미디어전공,AAGioczb0MZcdiThVufZfhjq,korean,석·박사통합과정,,,19900314,3.75,1,5880000.0,44.0,43.0,타교,,980000,6
806,1901,1901,9214,AAEKSsNb0fXJ2GWWzFLdWvO3,공과대학,공학,2,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2020.0,2R,19930519,4.42,6,101055550.0,57.0,34.0,자교,,2807099,6
807,1902,1902,9217,AAHI2Z5FhQHBNOF8a4AdL3Fr,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEQVR5vzA37fG9ZjitVV427,korean,석·박사통합과정,2021.0,2R,19930519,4.08,8,100600000.0,57.0,35.0,자교,,2095833,6
808,1903,1903,9218,AAEyeef/AEk9mwqb0vS4126W,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAHMngiUwqKD8mqXyCpl4RdA,korean,석·박사통합과정,2020.0,2R,19911017,4.17,6,21280000.0,57.0,37.0,타교,,591111,6
809,1906,1906,9225,AAFFr8fXkz66DDEIzk/qI3MG,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAE4RWtRb5Aywzq18+9py2WY,korean,석·박사통합과정,2020.0,2R,19910708,4.19,6,64050000.0,58.0,40.0,타교,,1779167,6
810,1911,1911,9251,AAGE2WldoRwj/TFDis40H5/T,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAG/cBJlTlTFYnyDm7BwmMGG,korean,석·박사통합과정,2021.0,1R,19920623,4.28,7,91125000.0,48.0,48.5,자교,,2169643,6
811,1912,1912,9252,AAHA4DaGZq17GBiAaWYFmwMG,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석·박사통합과정,2020.0,2R,19940528,4.36,6,120012939.0,49.0,48.5,자교,,3333693,6
812,1913,1913,9253,AAEZyxM+MZq1m9WnglDKyEk1,공과대학,공학,1,학연산협동과정,수료연구(재학),기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,2021.0,1R,19890609,4.0,7,,46.0,47.0,타교,타교,0,6
813,1914,1914,9254,AAFlB9jq8vadqr9CMqu8keGL,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Water & Ecosystems,AAEhofQwTVQKctfpDuG/lbed,korean,석·박사통합과정,,,19940607,4.3,2,19300000.0,39.0,44.83,타교,,1608333,6
814,1915,1915,9255,AAFIupRx4doIbSeSNWl0O6W3,공과대학,공학,1,학연산협동과정,수료연구(재학),화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,2020.0,2R,19901113,4.17,6,,49.0,37.0,타교,,0,6
815,1916,1916,9257,AAFijtrhg4zk3AE22F0AFa0M,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAGR5qxOiiinxWbefGe/zI+v,korean,석·박사통합과정,2020.0,2R,19931020,4.36,6,38664792.0,57.33,38.67,자교,,1074022,6
816,1917,1917,9258,AAHk8oKDqynVMshQ5Xe7A0wT,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAGdWDnTf6o+WmMINCOcSM75,korean,석·박사통합과정,2021.0,1R,19920428,4.28,7,102470000.0,55.67,39.33,자교,,2439762,6
817,1918,1918,9259,AAENnw0IIsA7X0bx3zAfQr1g,공과대학,공학,2,편입학통합(4학기),수료연구(재학),화공생명공학과,화공생명공학전공,AAGWn8vhtNMlkrJTHrGGXO3e,korean,석·박사통합과정,2020.0,1R,19900316,3.91,8,86929000.0,56.83,38.67,타교,타교,1811021,8
